,word,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,airplane,0.2,0.2,0.28,0.41,0.4,0.5,0.6,0.67,0.72,0.79,0.81,0.84,0.93,0.88,0.85
1,alligator,0.02,0.04,0.06,0.12,0.11,0.18,0.24,0.3,0.39,0.46,0.48,0.5,0.74,0.65,0.66
2,animal,0.05,0.07,0.1,0.19,0.19,0.27,0.31,0.44,0.49,0.54,0.56,0.61,0.78,0.71,0.71
3,ankle,0.0,0.02,0.03,0.05,0.06,0.08,0.09,0.14,0.16,0.19,0.22,0.25,0.45,0.33,0.34
4,ant,0.04,0.06,0.1,0.17,0.18,0.2,0.25,0.36,0.42,0.48,0.5,0.54,0.74,0.63,0.64
5,apple,0.31,0.38,0.49,0.61,0.59,0.66,0.75,0.82,0.84,0.88,0.88,0.91,0.96,0.93,0.92
6,applesauce,0.04,0.08,0.1,0.16,0.17,0.23,0.29,0.36,0.43,0.47,0.5,0.52,0.71,0.6,0.57
7,arm,0.07,0.12,0.19,0.3,0.3,0.42,0.47,0.58,0.67,0.72,0.73,0.78,0.91,0.83,0.81
8,asleep,0.03,0.04,0.08,0.16,0.16,0.24,0.25,0.4,0.46,0.53,0.56,0.56,0.76,0.67,0.68
9,aunt,0.06,0.08,0.12,0.17,0.17,0.2,0.27,0.37,0.42,0.46,0.49,0.54,0.7,0.6,0.59
10,awake,0.01,0.03,0.04,0.1,0.08,0.17,0.18,0.33,0.35,0.43,0.47,0.55,0.71,0.65,0.67
11,baby,0.51,0.57,0.64,0.73,0.71,0.83,0.83,0.83,0.87,0.91,0.89,0.91,0.96,0.94,0.92
12,babysitter,0.0,0.01,0.01,0.03,0.02,0.03,0.03,0.07,0.11,0.13,0.12,0.17,0.31,0.25,0.22
13,backyard,0.02,0.03,0.06,0.07,0.08,0.15,0.14,0.24,0.28,0.35,0.4,0.43,0.65,0.51,0.53
14,bad,0.06,0.09,0.1,0.14,0.16,0.22,0.27,0.34,0.4,0.49,0.52,0.59,0.73,0.65,0.68
15,ball,0.75,0.76,0.82,0.88,0.88,0.91,0.93,0.92,0.95,0.95,0.94,0.96,0.98,0.96,0.95
16,balloon,0.44,0.38,0.44,0.57,0.55,0.62,0.66,0.75,0.81,0.84,0.86,0.88,0.95,0.91,0.89
17,banana,0.51,0.51,0.62,0.68,0.73,0.74,0.79,0.85,0.88,0.9,0.91,0.91,0.96,0.94,0.95
18,basement,0.01,0.02,0.02,0.02,0.04,0.06,0.08,0.14,0.14,0.15,0.2,0.24,0.28,0.25,0.22
19,basket,0.02,0.05,0.07,0.17,0.12,0.2,0.24,0.34,0.38,0.44,0.46,0.5,0.72,0.61,0.62
20,bat,0.06,0.05,0.1,0.13,0.14,0.17,0.2,0.26,0.34,0.39,0.42,0.42,0.7,0.54,0.53
21,bath,0.35,0.4,0.47,0.59,0.57,0.63,0.66,0.79,0.79,0.81,0.83,0.86,0.95,0.86,0.83
22,bathroom,0.04,0.07,0.11,0.2,0.2,0.26,0.37,0.46,0.54,0.61,0.68,0.67,0.85,0.78,0.79
23,bathtub,0.15,0.16,0.23,0.33,0.31,0.36,0.45,0.57,0.59,0.63,0.69,0.7,0.86,0.74,0.73
24,beach,0.04,0.05,0.07,0.1,0.12,0.18,0.25,0.29,0.32,0.39,0.45,0.52,0.67,0.58,0.65
25,beads,0.04,0.05,0.06,0.09,0.09,0.11,0.11,0.16,0.2,0.22,0.22,0.25,0.44,0.29,0.33
26,beans,0.06,0.09,0.12,0.22,0.2,0.28,0.31,0.39,0.44,0.46,0.51,0.54,0.74,0.55,0.6
27,bear,0.31,0.28,0.36,0.49,0.48,0.55,0.57,0.66,0.73,0.76,0.78,0.83,0.91,0.86,0.83
28,bed,0.11,0.2,0.28,0.39,0.42,0.53,0.56,0.7,0.73,0.8,0.83,0.87,0.94,0.88,0.85
29,bedroom,0.02,0.05,0.07,0.12,0.12,0.2,0.22,0.34,0.42,0.48,0.54,0.58,0.76,0.68,0.69
30,bee,0.16,0.22,0.26,0.39,0.38,0.47,0.47,0.63,0.66,0.71,0.69,0.73,0.89,0.82,0.81
31,belt,0.04,0.05,0.07,0.13,0.13,0.17,0.21,0.24,0.27,0.35,0.35,0.4,0.64,0.49,0.48
32,bench,0.0,0.02,0.02,0.04,0.04,0.05,0.07,0.14,0.14,0.16,0.23,0.25,0.38,0.32,0.37
33,better,0.01,0.03,0.04,0.08,0.07,0.11,0.17,0.23,0.27,0.32,0.39,0.47,0.61,0.53,0.58
34,bib,0.12,0.15,0.2,0.3,0.25,0.31,0.32,0.47,0.49,0.51,0.54,0.55,0.76,0.58,0.58
35,bicycle,0.11,0.15,0.2,0.3,0.31,0.39,0.47,0.56,0.63,0.68,0.72,0.74,0.89,0.82,0.82
36,big,0.08,0.1,0.15,0.22,0.28,0.36,0.42,0.55,0.61,0.68,0.72,0.76,0.88,0.82,0.79
37,bird,0.45,0.41,0.47,0.62,0.58,0.68,0.69,0.76,0.79,0.86,0.87,0.88,0.95,0.9,0.87
38,bite,0.13,0.13,0.19,0.31,0.28,0.34,0.43,0.5,0.56,0.65,0.66,0.7,0.87,0.75,0.75
39,black,0.02,0.04,0.06,0.11,0.12,0.16,0.25,0.34,0.39,0.45,0.48,0.52,0.7,0.67,0.69
40,blanket,0.16,0.2,0.28,0.4,0.39,0.48,0.55,0.66,0.71,0.76,0.81,0.82,0.93,0.85,0.83
41,block,0.17,0.2,0.26,0.34,0.35,0.45,0.48,0.59,0.59,0.66,0.69,0.73,0.87,0.76,0.75
42,blow,0.07,0.07,0.1,0.21,0.19,0.26,0.29,0.4,0.48,0.58,0.57,0.63,0.82,0.68,0.68
43,blue,0.08,0.12,0.17,0.27,0.28,0.34,0.42,0.57,0.61,0.68,0.68,0.73,0.85,0.81,0.82
44,boat,0.16,0.21,0.27,0.42,0.39,0.47,0.54,0.66,0.68,0.74,0.78,0.77,0.93,0.84,0.84
45,book,0.51,0.54,0.61,0.71,0.72,0.77,0.78,0.83,0.87,0.88,0.89,0.91,0.97,0.93,0.91
46,boots,0.09,0.17,0.23,0.33,0.38,0.45,0.45,0.64,0.66,0.64,0.69,0.71,0.82,0.83,0.76
47,bottle,0.4,0.33,0.37,0.46,0.45,0.55,0.53,0.64,0.65,0.72,0.75,0.78,0.9,0.82,0.79
48,bottom,0.08,0.13,0.19,0.31,0.29,0.39,0.45,0.59,0.63,0.68,0.7,0.73,0.89,0.79,0.75
49,bowl,0.11,0.13,0.17,0.31,0.29,0.38,0.42,0.55,0.62,0.65,0.67,0.75,0.88,0.77,0.78
50,box,0.11,0.14,0.2,0.31,0.29,0.38,0.42,0.5,0.59,0.63,0.69,0.76,0.87,0.78,0.75
51,boy,0.06,0.11,0.16,0.25,0.24,0.28,0.35,0.43,0.49,0.56,0.63,0.65,0.82,0.75,0.75
52,bread,0.14,0.15,0.2,0.32,0.32,0.38,0.46,0.58,0.63,0.68,0.74,0.74,0.9,0.83,0.79
53,break,0.02,0.03,0.05,0.11,0.13,0.17,0.26,0.35,0.42,0.49,0.55,0.56,0.8,0.68,0.71
54,breakfast,0.05,0.08,0.1,0.18,0.18,0.26,0.31,0.44,0.48,0.55,0.61,0.63,0.8,0.74,0.71
55,bring,0.02,0.03,0.05,0.08,0.1,0.13,0.16,0.29,0.32,0.38,0.41,0.49,0.65,0.59,0.6
56,broken,0.04,0.04,0.08,0.16,0.18,0.27,0.32,0.48,0.54,0.6,0.66,0.67,0.86,0.77,0.78
57,broom,0.08,0.1,0.12,0.21,0.22,0.26,0.32,0.42,0.47,0.54,0.58,0.63,0.79,0.65,0.65
58,brother,0.07,0.13,0.15,0.17,0.17,0.2,0.26,0.3,0.31,0.36,0.45,0.43,0.58,0.59,0.57
59,brown,0.01,0.03,0.03,0.1,0.09,0.13,0.19,0.29,0.34,0.39,0.43,0.47,0.64,0.6,0.64
60,brush,0.16,0.15,0.23,0.32,0.32,0.38,0.44,0.58,0.6,0.66,0.68,0.72,0.87,0.76,0.76
61,bubbles,0.34,0.38,0.45,0.58,0.56,0.63,0.7,0.77,0.82,0.86,0.84,0.88,0.95,0.89,0.9
62,bucket,0.03,0.05,0.07,0.12,0.11,0.17,0.24,0.33,0.37,0.42,0.47,0.48,0.69,0.58,0.62
63,bug,0.13,0.15,0.2,0.36,0.31,0.37,0.45,0.57,0.61,0.67,0.7,0.71,0.88,0.76,0.73
64,build,0.01,0.03,0.02,0.07,0.05,0.11,0.15,0.24,0.29,0.36,0.44,0.47,0.62,0.59,0.61
65,bump,0.05,0.05,0.1,0.14,0.13,0.16,0.2,0.31,0.34,0.39,0.47,0.43,0.66,0.57,0.57
66,bunny,0.19,0.21,0.3,0.41,0.4,0.51,0.5,0.63,0.69,0.72,0.75,0.77,0.89,0.87,0.8
67,bus,0.15,0.21,0.26,0.39,0.41,0.49,0.58,0.69,0.74,0.76,0.79,0.82,0.91,0.88,0.85
68,butter,0.03,0.05,0.09,0.13,0.15,0.2,0.25,0.38,0.42,0.47,0.53,0.59,0.77,0.64,0.64
69,butterfly,0.07,0.1,0.14,0.22,0.23,0.32,0.41,0.52,0.58,0.65,0.67,0.69,0.86,0.82,0.81
70,buttocks,0.08,0.13,0.19,0.31,0.29,0.39,0.45,0.59,0.63,0.68,0.7,0.73,0.89,0.79,0.75
71,button,0.16,0.13,0.18,0.28,0.28,0.35,0.38,0.53,0.53,0.59,0.64,0.63,0.84,0.73,0.72
72,buy,0.01,0.03,0.03,0.06,0.05,0.08,0.11,0.19,0.22,0.28,0.33,0.42,0.59,0.54,0.58
73,cake,0.08,0.09,0.16,0.27,0.29,0.33,0.48,0.57,0.7,0.74,0.75,0.77,0.89,0.87,0.86
74,camera,0.02,0.03,0.05,0.1,0.12,0.18,0.25,0.31,0.35,0.47,0.48,0.53,0.71,0.58,0.67
75,camping,0.0,0.02,0.01,0.01,0.01,0.05,0.04,0.08,0.1,0.11,0.17,0.17,0.29,0.24,0.27
76,candy,0.06,0.1,0.14,0.26,0.25,0.31,0.37,0.45,0.52,0.65,0.68,0.7,0.88,0.79,0.78
77,car,0.38,0.43,0.54,0.67,0.68,0.72,0.78,0.82,0.88,0.89,0.91,0.92,0.97,0.94,0.93
78,careful,0.02,0.03,0.06,0.11,0.11,0.16,0.2,0.3,0.32,0.43,0.43,0.5,0.7,0.61,0.65
79,carrots,0.05,0.09,0.12,0.21,0.23,0.3,0.33,0.47,0.52,0.59,0.61,0.65,0.82,0.75,0.76
80,carry,0.01,0.04,0.04,0.11,0.1,0.17,0.22,0.33,0.39,0.46,0.54,0.57,0.72,0.68,0.65
81,cat,0.41,0.42,0.46,0.6,0.61,0.64,0.72,0.79,0.82,0.85,0.88,0.91,0.94,0.93,0.9
82,catch,0.02,0.04,0.07,0.11,0.12,0.17,0.23,0.31,0.38,0.48,0.54,0.56,0.75,0.69,0.7
83,cereal,0.1,0.12,0.19,0.33,0.3,0.38,0.42,0.5,0.6,0.64,0.69,0.71,0.88,0.79,0.79
84,chair,0.15,0.17,0.28,0.4,0.38,0.44,0.54,0.64,0.71,0.76,0.79,0.8,0.93,0.85,0.83
85,chalk,0.02,0.03,0.05,0.09,0.1,0.15,0.19,0.28,0.32,0.35,0.4,0.45,0.61,0.52,0.55
86,chase,0.01,0.02,0.04,0.08,0.06,0.1,0.12,0.21,0.27,0.31,0.33,0.37,0.57,0.48,0.52
87,cheek,0.06,0.08,0.15,0.23,0.23,0.34,0.38,0.52,0.54,0.6,0.62,0.67,0.81,0.73,0.71
88,cheerios,0.15,0.15,0.22,0.28,0.25,0.32,0.41,0.47,0.49,0.58,0.56,0.57,0.75,0.68,0.73
89,cheese,0.35,0.36,0.47,0.59,0.57,0.66,0.65,0.76,0.83,0.81,0.85,0.86,0.95,0.87,0.87
90,child,0.01,0.03,0.03,0.04,0.04,0.06,0.08,0.12,0.15,0.17,0.18,0.25,0.33,0.33,0.35
91,chin,0.04,0.06,0.11,0.22,0.21,0.28,0.33,0.47,0.51,0.53,0.6,0.65,0.8,0.72,0.67
92,chocolate,0.02,0.06,0.08,0.12,0.17,0.22,0.26,0.41,0.48,0.52,0.57,0.63,0.78,0.73,0.76
93,church,0.03,0.05,0.09,0.15,0.15,0.16,0.21,0.22,0.25,0.37,0.37,0.41,0.53,0.4,0.42
